#OTU ID,numvals,temp
N0433,0,High
N0446,1,Low
N0477,1,Low
N0539,1,Low
N0703,1,Low
N0722,0,High
N0799,0,High
N0805,1,Low
N0850,0,High
N0873,1,Low
N0879,0,High
N0900,0,High
N0950,0,High
N0953,0,High
N0967,1,Low
N1131,1,Low
N1140,1,Low
N1191,1,Low
N1208,1,Low
N1286,0,High
N1289,0,High
N1292,0,High
N1304,0,High
N1332,1,Low
N1358,1,Low
N1409,1,Low
N1418,1,Low
N1461,0,High
N1466,1,Low
N1469,1,Low
N1475,0,High
N1484,1,Low
N1487,0,High
N1496,0,High
N1506,1,Low
N1539,1,Low
N1542,0,High
N1545,1,Low
N1548,1,Low
N1555,1,Low
N1593,1,Low
N1596,0,High
N1613,1,Low
N1622,0,High
N1625,1,Low
N1628,0,High
O0010,1,Low
O0019,1,Low
O0024,0,High
O0027,0,High
O0032,1,Low
O0038,1,Low
O0046,1,Low
O0049,0,High
O0125,1,Low
O0131,1,Low
O0134,0,High
O0143,1,Low
O0146,0,High
O0159,0,High
O0162,0,High
O0171,0,High
O0177,1,Low
O0196,0,High
O0202,0,High
O0211,0,High
O0217,0,High
O0226,1,Low
O0238,1,Low
O0241,0,High
O0340,1,Low
O0343,1,Low
O0346,0,High
O0349,0,High
O0356,1,Low
O0359,1,Low
O0367,0,High
O0370,1,Low
O0379,0,High
O0382,1,Low
O0412,1,Low
O0415,1,Low
O0421,1,Low
O0478,0,High
O0484,1,Low
O0490,1,Low
O0529,1,Low
O0532,0,High
O0538,0,High
O0540,0,High
O0546,1,Low
O0552,0,High
O0577,0,High
O0586,1,Low
O0593,1,Low
O0596,0,High
O0599,1,Low
O0602,1,Low
O0605,1,Low
O0616,1,Low
O0621,1,Low
O0624,0,High
O0627,1,Low
O0633,1,Low
O0654,1,Low
O0657,0,High
O0669,0,High
O0781,1,Low
O0816,1,Low
O0886,1,Low
O0895,1,Low
O0898,0,High
O0901,1,Low
O0903,0,High
O0920,0,High
O0923,1,Low
O0929,0,High
O0932,1,Low
O0935,0,High
O0947,1,Low
O0951,1,Low
O0964,0,High
O0996,0,High
O1002,1,Low
O1008,0,High
O1020,0,High
O1023,0,High
O1032,0,High
O1040,1,Low
O1046,1,Low
O1132,0,High
O1135,0,High
O1138,0,High
O1141,0,High
O1144,1,Low
O1150,1,Low
O1153,1,Low
O1168,1,Low
O1171,1,Low
O1174,1,Low
O1177,0,High
O1180,1,Low
O1195,1,Low
O1198,1,Low
O1204,1,Low
O1210,0,High
O1216,0,High
O1219,0,High
O1239,1,Low
O1242,1,Low
O1258,0,High
O1264,0,High
O1267,0,High
O1306,0,High
O1309,1,Low
O1315,1,Low
O1318,0,High
O1321,1,Low
O1348,1,Low
O1367,1,Low
O1399,0,High
O1405,0,High
O1408,0,High
O1475,0,High
O1478,0,High
O1481,0,High
O1489,0,High
O1497,0,High
O1526,1,Low
O1538,1,Low
O1541,0,High
O1544,1,Low
O1547,0,High
O1553,0,High
O1614,0,High
O1634,0,High
O1653,0,High
P0019,1,Low
P0022,1,Low
P0025,1,Low
P0037,1,Low
P0040,0,High
P0043,1,Low
P0052,1,Low
P0055,1,Low
P0062,0,High
P0068,1,Low
P0101,0,High
P0105,0,High
P0114,0,High
P0117,0,High
P0120,0,High
P0123,1,Low
P0129,0,High
P0292,1,Low
P0295,1,Low
P0298,0,High
P0301,0,High
P0304,1,Low
P0313,0,High
P0374,1,Low
P0384,1,Low
P0400,0,High
P0403,1,Low
P0409,1,Low
P0412,1,Low
P0418,0,High
P0484,1,Low
P0511,1,Low
P0514,1,Low
P0517,1,Low
P0523,1,Low
P0527,0,High
P0576,1,Low
P0685,1,Low
P0688,1,Low
P0691,1,Low
P0694,1,Low
P0779,1,Low
P0782,1,Low
P0788,0,High
P0797,0,High
P0815,1,Low
P0818,1,Low
P0889,0,High
P0929,1,Low
P0932,1,Low
P0953,1,Low
P0956,0,High
P0959,1,Low
P1122,0,High
P1409,0,High
P1415,0,High
P1658,1,Low
P1731,0,High
P1828,1,Low
P2400,1,Low
P3634,0,High
