#SampleID	Treatment
N0446	High
N0722	High
N0799	High
N0900	High
N0950	High
N1131	High
N1140	High
N1191	High
N1289	High
O0027	High
O0143	High
O0159	High
O0202	High
O0367	High
O0415	High
O0490	High
O0599	High
O0895	High
O0901	High
O0923	High
O0935	High
O0947	High
O1002	High
O1008	High
O1135	High
O1141	High
O1168	High
O1318	High
O1367	High
O1634	High
P0022	High
P0025	High
P0043	High
P0068	High
P0292	High
P0694	High
P0797	High
P0818	High
P0932	High
P1731	High
N0477	Low
N0539	Low
N0879	Low
N0967	Low
N1208	Low
N1358	Low
N1418	Low
N1466	Low
N1539	Low
N1542	Low
N1593	Low
N1625	Low
N1628	Low
O0024	Low
O0038	Low
O0046	Low
O0134	Low
O0171	Low
O0211	Low
O0217	Low
O0226	Low
O0238	Low
O0241	Low
O0346	Low
O0359	Low
O0379	Low
O0412	Low
O0529	Low
O0532	Low
O0540	Low
O0602	Low
O0605	Low
O0616	Low
O0624	Low
O0657	Low
O0669	Low
O0816	Low
O0886	Low
O0898	Low
O0920	Low
O0964	Low
O1020	Low
O1023	Low
O1040	Low
O1046	Low
O1132	Low
O1138	Low
O1150	Low
O1153	Low
O1180	Low
O1204	Low
O1216	Low
O1239	Low
O1242	Low
O1264	Low
O1306	Low
O1321	Low
O1348	Low
O1399	Low
O1405	Low
O1497	Low
O1538	Low
O1547	Low
O1653	Low
P0037	Low
P0040	Low
P0052	Low
P0055	Low
P0101	Low
P0114	Low
P0120	Low
P0123	Low
P0129	Low
P0301	Low
P0313	Low
P0374	Low
P0384	Low
P0403	Low
P0412	Low
P0418	Low
P0484	Low
P0523	Low
P0576	Low
P0685	Low
P0691	Low
P0788	Low
P0929	Low
P0953	Low
P0956	Low
P0959	Low
P1122	Low
P1415	Low
P2400	Low
P3634	Low
